seq_id,tm
31390,831.0
31391,835.5
31392,39.5
31393,1239.0
31394,1233.0
31395,1753.0
31396,1632.0
31397,1429.0
31398,2150.0
31399,1446.0
31400,964.0
31401,1114.5
31402,1214.0
31403,39.5
31404,1131.5
31405,1518.5
31406,1154.0
31407,1381.5
31408,1308.0
31409,714.0
31410,1257.0
31411,1624.5
31412,1479.0
31413,1077.5
31414,841.0
31415,2398.0
31416,2092.5
31417,1874.5
31418,1834.0
31419,2184.0
31420,1830.0
31421,2188.5
31422,1766.0
31423,1838.0
31424,2341.0
31425,1871.0
31426,2037.0
31427,1728.0
31428,335.0
31429,184.0
31430,183.0
31431,185.0
31432,131.0
31433,1582.5
31434,1478.0
31435,1171.0
31436,1043.0
31437,1413.5
31438,1000.0
31439,985.5
31440,937.5
31441,1007.5
31442,1184.0
31443,1790.0
31444,605.0
31445,1216.5
31446,39.5
31447,909.0
31448,2286.0
31449,1939.0
31450,2286.0
31451,1687.0
31452,1570.5
31453,2005.0
31454,2241.0
31455,1910.5
31456,2258.0
31457,1326.0
31458,2307.0
31459,2097.0
31460,39.5
31461,1526.5
31462,1484.0
31463,2280.5
31464,1475.0
31465,2226.0
31466,1724.5
31467,1370.5
31468,1069.5
31469,989.0
31470,463.5
31471,374.0
31472,441.0
31473,421.5
31474,39.5
31475,404.0
31476,637.5
31477,509.0
31478,478.5
31479,2265.0
31480,39.5
31481,1500.0
31482,2179.5
31483,1905.0
31484,1918.0
31485,1651.5
31486,1972.0
31487,2266.0
31488,1472.0
31489,2142.5
31490,1181.5
31491,1074.5
31492,1835.0
31493,2229.5
31494,1719.0
31495,39.5
31496,2015.5
31497,1851.5
31498,976.5
31499,665.5
31500,1092.5
31501,1063.0
31502,465.5
31503,2112.0
31504,1857.5
31505,2057.0
31506,2358.0
31507,1812.5
31508,2094.0
31509,2108.0
31510,1928.0
31511,2235.5
31512,2348.5
31513,2320.0
31514,1056.5
31515,2276.5
31516,39.5
31517,1695.5
31518,1937.0
31519,2006.5
31520,1502.5
31521,2245.0
31522,1481.0
31523,1707.0
31524,2262.0
31525,1452.0
31526,1745.5
31527,1392.5
31528,443.5
31529,1568.5
31530,1084.0
31531,1240.5
31532,1095.5
31533,1071.5
31534,1126.0
31535,1040.0
31536,1318.0
31537,473.0
31538,1914.0
31539,1041.0
31540,1085.0
31541,1769.0
31542,449.0
31543,1328.5
31544,1272.0
31545,941.5
31546,657.0
31547,446.0
31548,113.0
31549,660.0
31550,285.0
31551,452.0
31552,588.5
31553,147.0
31554,188.0
31555,698.5
31556,220.0
31557,274.0
31558,306.0
31559,102.0
31560,120.0
31561,507.5
31562,134.0
31563,176.0
31564,1215.0
31565,1368.5
31566,795.5
31567,501.5
31568,832.0
31569,356.5
31570,1661.5
31571,1426.5
31572,1795.5
31573,1908.0
31574,1386.0
31575,1350.0
31576,1876.5
31577,1321.0
31578,1923.0
31579,2374.0
31580,1893.0
31581,2002.0
31582,1843.0
31583,1998.0
31584,2336.0
31585,2350.0
31586,1845.0
31587,2095.0
31588,370.0
31589,539.0
31590,527.0
31591,361.0
31592,380.0
31593,1701.5
31594,39.5
31595,401.0
31596,258.0
31597,1574.5
31598,983.5
31599,356.5
31600,457.5
31601,1863.0
31602,707.5
31603,990.0
31604,543.5
31605,954.0
31606,707.5
31607,617.5
31608,795.5
31609,1221.0
31610,874.0
31611,1058.5
31612,892.5
31613,242.5
31614,695.0
31615,644.0
31616,313.5
31617,511.0
31618,525.0
31619,514.5
31620,833.0
31621,543.5
31622,1870.0
31623,681.5
31624,837.0
31625,191.5
