seq_id,tm
31390,2202.0
31391,2147.0
31392,2404.0
31393,1373.0
31394,1824.0
31395,1502.0
31396,2201.0
31397,1723.0
31398,1901.0
31399,1614.0
31400,1692.0
31401,2034.0
31402,1360.0
31403,1221.0
31404,1726.0
31405,1750.0
31406,1807.0
31407,1733.0
31408,1768.0
31409,968.0
31410,1770.0
31411,1892.0
31412,482.0
31413,405.0
31414,355.0
31415,1545.0
31416,1261.0
31417,1815.0
31418,965.0
31419,1063.0
31420,1390.0
31421,1269.0
31422,1219.0
31423,1129.0
31424,1354.0
31425,1046.0
31426,1664.0
31427,1919.0
31428,332.0
31429,70.0
31430,73.0
31431,46.0
31432,80.0
31433,1475.0
31434,1125.0
31435,1326.0
31436,966.0
31437,821.0
31438,1324.0
31439,785.0
31440,1101.0
31441,788.0
31442,886.0
31443,1402.0
31444,461.0
31445,987.0
31446,856.0
31447,1266.0
31448,2356.0
31449,2043.0
31450,2326.0
31451,2011.0
31452,1675.0
31453,1960.0
31454,2268.0
31455,2164.0
31456,2263.0
31457,2125.0
31458,1910.0
31459,1562.0
31460,989.0
31461,2060.0
31462,1734.0
31463,2002.0
31464,1727.0
31465,1856.0
31466,2091.0
31467,1890.0
31468,840.0
31469,836.0
31470,386.0
31471,256.0
31472,277.0
31473,162.0
31474,31.0
31475,234.0
31476,472.0
31477,401.0
31478,616.0
31479,1616.0
31480,694.0
31481,1485.0
31482,1528.0
31483,1654.0
31484,2116.0
31485,1356.0
31486,596.0
31487,1589.0
31488,1823.0
31489,2020.0
31490,478.0
31491,464.0
31492,1362.0
31493,2234.0
31494,978.0
31495,1209.0
31496,1730.0
31497,2325.0
31498,1230.0
31499,768.0
31500,1587.0
31501,901.0
31502,736.0
31503,1449.0
31504,1054.0
31505,1233.0
31506,1439.0
31507,1218.0
31508,959.0
31509,1773.0
31510,1357.0
31511,1480.0
31512,2093.0
31513,1481.0
31514,1162.0
31515,1273.0
31516,245.0
31517,891.0
31518,687.0
31519,241.0
31520,194.0
31521,521.0
31522,230.0
31523,264.0
31524,524.0
31525,267.0
31526,309.0
31527,140.0
31528,498.0
31529,312.0
31530,85.0
31531,778.0
31532,18.0
31533,127.0
31534,47.0
31535,304.0
31536,224.0
31537,299.0
31538,922.0
31539,283.0
31540,159.0
31541,1215.0
31542,442.0
31543,1093.0
31544,892.0
31545,577.0
31546,1225.0
31547,984.0
31548,325.0
31549,1133.0
31550,410.0
31551,686.0
31552,773.0
31553,324.0
31554,732.0
31555,339.0
31556,266.0
31557,477.0
31558,335.0
31559,375.0
31560,268.0
31561,717.0
31562,426.0
31563,704.0
31564,1547.0
31565,1320.0
31566,1779.0
31567,1525.0
31568,1865.0
31569,1464.0
31570,1400.0
31571,819.0
31572,1084.0
31573,1061.0
31574,1232.0
31575,1052.0
31576,1339.0
31577,977.0
31578,1013.0
31579,2275.0
31580,1915.0
31581,2177.0
31582,1714.0
31583,1639.0
31584,1676.0
31585,1935.0
31586,1264.0
31587,1442.0
31588,212.0
31589,437.0
31590,160.0
31591,129.0
31592,825.0
31593,730.0
31594,148.0
31595,479.0
31596,214.0
31597,1039.0
31598,448.0
31599,289.0
31600,712.0
31601,1042.0
31602,615.0
31603,1433.0
31604,527.0
31605,1032.0
31606,517.0
31607,506.0
31608,1265.0
31609,1195.0
31610,1311.0
31611,1344.0
31612,1100.0
31613,302.0
31614,1003.0
31615,435.0
31616,592.0
31617,575.0
31618,864.0
31619,469.0
31620,695.0
