seq_id,tm
31390,427.5
31391,659.0
31392,43.5
31393,207.5
31394,659.0
31395,984.5
31396,1560.5
31397,659.0
31398,2054.0
31399,1560.5
31400,1316.0
31401,1560.5
31402,984.5
31403,43.5
31404,1316.0
31405,1560.5
31406,1560.5
31407,1838.5
31408,2054.0
31409,1316.0
31410,1560.5
31411,1560.5
31412,1316.0
31413,659.0
31414,207.5
31415,2251.5
31416,1838.5
31417,1838.5
31418,984.5
31419,1838.5
31420,1560.5
31421,984.5
31422,1838.5
31423,659.0
31424,2168.0
31425,1560.5
31426,1838.5
31427,1560.5
31428,2054.0
31429,427.5
31430,1316.0
31431,659.0
31432,207.5
31433,984.5
31434,2251.5
31435,1560.5
31436,1838.5
31437,1838.5
31438,1560.5
31439,984.5
31440,1838.5
31441,659.0
31442,1316.0
31443,2168.0
31444,1560.5
31445,1838.5
31446,43.5
31447,1560.5
31448,1838.5
31449,1838.5
31450,2324.0
31451,659.0
31452,984.5
31453,2251.5
31454,2324.0
31455,984.5
31456,2054.0
31457,1316.0
31458,2251.5
31459,1560.5
31460,43.5
31461,1838.5
31462,984.5
31463,1838.5
31464,1560.5
31465,2168.0
31466,1838.5
31467,1560.5
31468,207.5
31469,1838.5
31470,207.5
31471,427.5
31472,984.5
31473,427.5
31474,43.5
31475,427.5
31476,984.5
31477,984.5
31478,1316.0
31479,1838.5
31480,43.5
31481,207.5
31482,2168.0
31483,1560.5
31484,984.5
31485,207.5
31486,2168.0
31487,2324.0
31488,1560.5
31489,2324.0
31490,1838.5
31491,2054.0
31492,1560.5
31493,2168.0
31494,984.5
31495,43.5
31496,1560.5
31497,659.0
31498,2054.0
31499,427.5
31500,1316.0
31501,659.0
31502,207.5
31503,1838.5
31504,427.5
31505,1838.5
31506,2324.0
31507,659.0
31508,984.5
31509,2251.5
31510,659.0
31511,2324.0
31512,1838.5
31513,2054.0
31514,1316.0
31515,2251.5
31516,43.5
31517,1560.5
31518,1838.5
31519,1838.5
31520,984.5
31521,1838.5
31522,984.5
31523,1316.0
31524,2168.0
31525,1560.5
31526,1838.5
31527,1560.5
31528,1316.0
31529,2324.0
31530,1316.0
31531,659.0
31532,984.5
31533,427.5
31534,1560.5
31535,427.5
31536,984.5
31537,984.5
31538,1838.5
31539,984.5
31540,207.5
31541,2402.0
31542,984.5
31543,2168.0
31544,2168.0
31545,984.5
31546,984.5
31547,207.5
31548,207.5
31549,2168.0
31550,984.5
31551,1316.0
31552,1560.5
31553,207.5
31554,427.5
31555,1838.5
31556,427.5
31557,1316.0
31558,984.5
31559,207.5
31560,427.5
31561,2168.0
31562,207.5
31563,659.0
31564,2168.0
31565,659.0
31566,2054.0
31567,427.5
31568,659.0
31569,207.5
31570,1838.5
31571,207.5
31572,984.5
31573,1316.0
31574,984.5
31575,427.5
31576,1560.5
31577,427.5
31578,984.5
31579,1316.0
31580,984.5
31581,1838.5
31582,427.5
31583,1838.5
31584,2168.0
31585,2054.0
31586,427.5
31587,984.5
31588,207.5
31589,984.5
31590,207.5
31591,427.5
31592,984.5
31593,2168.0
31594,43.5
31595,427.5
31596,659.0
31597,2054.0
31598,984.5
31599,207.5
31600,427.5
31601,2168.0
31602,659.0
31603,1838.5
31604,1838.5
31605,2324.0
31606,659.0
31607,984.5
31608,659.0
31609,2324.0
31610,984.5
31611,1838.5
31612,2054.0
31613,1316.0
31614,1560.5
31615,207.5
31616,984.5
31617,1838.5
31618,659.0
31619,659.0
31620,2054.0
31621,427.5
31622,2377.5
31623,659.0
31624,1316.0
31625,984.5
31626,1838.5
31627,1560.5
31628,207.5
31629,1560.5
31630,207.5
31631,427.5
31632,2402.0
31633,43.5
31634,427.5
31635,659.0
31636,984.5
31637,659.0
31638,1316.0
31639,2054.0
31640,984.5
31641,1838.5
31642,43.5
31643,427.5
31644,1838.5
31645,2168.0
31646,427.5
31647,2054.0
31648,427.5
31649,984.5
31650,1560.5
31651,96.0
31652,2324.0
31653,1838.5
31654,207.5
31655,1560.5
31656,2168.0
31657,659.0
31658,984.5
31659,659.0
31660,2054.0
31661,1560.5
31662,984.5
31663,984.5
31664,1560.5
31665,1838.5
31666,659.0
31667,2251.5
31668,1838.5
31669,2168.0
31670,427.5
31671,427.5
31672,984.5
31673,2251.5
31674,1560.5
31675,984.5
31676,1560.5
31677,1838.5
31678,1316.0
31679,984.5
31680,2251.5
31681,2054.0
31682,427.5
31683,984.5
31684,207.5
31685,984.5
31686,1838.5
31687,659.0
31688,659.0
31689,2054.0
31690,2377.5
31691,659.0
31692,1316.0
31693,1838.5
31694,984.5
31695,984.5
31696,1838.5
31697,1838.5
31698,984.5
31699,2168.0
31700,1560.5
31701,1838.5
31702,984.5
31703,43.5
31704,1838.5
31705,659.0
31706,2168.0
31707,1838.5
31708,207.5
31709,1316.0
31710,1838.5
31711,427.5
31712,2168.0
31713,427.5
31714,2054.0
31715,427.5
31716,207.5
31717,659.0
31718,659.0
31719,1316.0
31720,207.5
31721,43.5
31722,984.5
31723,1316.0
31724,1838.5
31725,43.5
31726,2168.0
31727,659.0
31728,984.5
31729,1560.5
31730,659.0
31731,984.5
31732,207.5
31733,1838.5
31734,984.5
31735,1316.0
31736,427.5
31737,659.0
31738,984.5
31739,984.5
31740,984.5
31741,1838.5
31742,427.5
31743,1838.5
31744,2324.0
31745,659.0
31746,984.5
31747,2251.5
31748,2324.0
31749,43.5
31750,2054.0
31751,1838.5
31752,207.5
31753,1560.5
31754,2168.0
31755,659.0
31756,1560.5
31757,427.5
31758,207.5
31759,427.5
31760,659.0
31761,207.5
31762,1316.0
31763,207.5
31764,427.5
31765,984.5
31766,2054.0
31767,427.5
31768,659.0
31769,207.5
31770,427.5
31771,1838.5
31772,96.0
31773,1838.5
31774,43.5
31775,207.5
31776,1560.5
31777,1560.5
31778,659.0
31779,1316.0
31780,984.5
31781,427.5
31782,2168.0
31783,207.5
31784,1838.5
31785,207.5
31786,984.5
31787,427.5
31788,984.5
31789,1838.5
31790,207.5
31791,984.5
31792,1316.0
31793,427.5
31794,43.5
31795,427.5
31796,1838.5
31797,207.5
31798,1560.5
31799,659.0
31800,984.5
31801,1560.5
31802,659.0
31803,1316.0
31804,984.5
31805,2251.5
31806,1838.5
31807,427.5
31808,1838.5
31809,427.5
31810,984.5
31811,1316.0
31812,427.5
31813,659.0
31814,984.5
